Id,WnvPresent
166,6.071514693879465e-07
167,1.8552015180183853e-05
168,1.8552015180183853e-05
169,7.220570080830745e-08
170,3.45068689391888e-08
171,7.553736529516095e-08
172,6.60363637974189e-11
173,6.530321463283651e-11
174,1.1292854557847372e-09
175,3.45068689391888e-08
176,3.45068689391888e-08
177,2.793249764139753e-08
178,1.3348849220851793e-08
179,2.922133929364139e-08
180,2.554591221716497e-11
181,2.5262296295205538e-11
182,4.368597160937721e-10
183,1.3348849220851793e-08
184,1.3348849220851793e-08
185,4.541148441772489e-05
186,2.1702514044669193e-05
187,4.750672969744772e-05
188,4.153335702978017e-08
189,4.107224525728131e-08
190,7.10259953926366e-07
191,2.1702514044669193e-05
192,2.1702514044669193e-05
193,4.311143504763485e-05
194,2.0603277188998577e-05
195,4.5100562892736036e-05
196,3.942964058685447e-08
197,3.899188470103033e-08
198,6.742844223996376e-07
199,2.0603277188998577e-05
200,2.0603277188998577e-05
201,2.0802505732097373e-05
202,9.941557249308655e-06
203,2.176233945384937e-05
204,1.9025510081016326e-08
205,1.881428499595689e-08
206,3.2535445668365215e-07
207,9.941557249308655e-06
208,9.941557249308655e-06
209,2.4132243214416775e-05
210,1.1532865205975697e-05
211,2.5245708122452375e-05
212,2.20708875114106e-08
213,2.1825852027050664e-08
214,3.774333109661695e-07
215,1.1532865205975697e-05
216,1.1532865205975697e-05
217,7.999931354450255e-05
218,3.82330065205648e-05
219,8.369027676505667e-05
220,7.316992433007792e-08
221,7.235757698185594e-08
222,1.2512747422265034e-06
223,3.82330065205648e-05
224,3.82330065205648e-05
225,2.882505846610736e-06
226,1.3775421648945322e-06
227,3.015508006006175e-06
228,2.6362286780351363e-09
229,2.6069607302425277e-09
230,4.508204888691682e-08
231,1.3775421648945322e-06
232,1.3775421648945322e-06
233,3.263224043867326e-05
234,1.5595106397592633e-05
235,3.4137882959021235e-05
236,2.9845075654918656e-08
237,2.9513729554366218e-08
238,5.103793087000398e-07
239,1.5595106397592633e-05
240,1.5595106397592633e-05
241,3.7847318096922994e-05
242,1.8087466621169717e-05
243,3.9593573326145895e-05
244,3.461490667853521e-08
245,3.42306049455649e-08
246,5.919479310018573e-07
247,1.8087466621169717e-05
248,1.8087466621169717e-05
249,3.156533523116921e-08
250,1.5084970446081427e-08
251,3.3021800713800004e-08
252,2.886835599880206e-11
253,2.8547853629091318e-11
254,4.936767063883538e-10
255,1.5084970446081427e-08
256,1.5084970446081427e-08
257,3.1478302129180648e-06
258,1.5043402087153675e-06
259,3.2930747056610333e-06
260,2.8788848738670974e-09
261,2.8469229075661102e-09
262,4.923170330319811e-08
263,1.5043402087153675e-06
264,1.5043402087153675e-06
265,8.664888944264697e-09
266,4.140922031169366e-09
267,9.064698161181529e-09
268,7.92455049750294e-12
269,7.836570523392185e-12
270,1.355174499960104e-10
271,4.140922031169366e-09
272,4.140922031169366e-09
273,2.245366738571349e-05
274,1.0730659810200353e-05
275,2.3489684401316403e-05
276,2.0535659763241252e-08
277,2.0307668689399086e-08
278,3.5117945505807177e-07
279,1.0730659810200353e-05
280,1.0730659810200353e-05
281,3.57143642618252e-05
282,1.7068095827399167e-05
283,3.736220980687754e-05
284,3.2664051605851996e-08
285,3.2301408661909996e-08
286,5.585864654533209e-07
287,1.7068095827399167e-05
288,1.7068095827399167e-05
289,4.3055249959774655e-08
290,2.0575963230915912e-08
291,4.504187497735947e-08
292,3.937655940042099e-11
293,3.893939281569108e-11
294,6.733771106059114e-10
295,2.0575963230915912e-08
296,2.0575963230915912e-08
297,5.3569163819423855e-05
298,2.560124375640231e-05
299,5.6040776037325315e-05
300,4.899477235061344e-08
301,4.845082243250625e-08
302,8.378571601331489e-07
303,2.560124375640231e-05
304,2.560124375640231e-05
305,1.2380494915284765e-05
306,5.916636166244789e-06
307,1.2951739618459057e-05
308,1.1322830618455808e-08
309,1.1197122247509109e-08
310,1.9363127953914603e-07
311,5.916636166244789e-06
312,5.916636166244789e-06
313,3.953507029511897e-06
314,1.889371944933051e-06
315,4.135926219947449e-06
316,3.615728923655278e-09
317,3.575586364647029e-09
318,6.183244529789124e-08
319,1.889371944933051e-06
320,1.889371944933051e-06
321,2.8935980938292837e-05
322,1.3828619319968065e-05
323,3.0271084233515954e-05
324,2.646442105701666e-08
325,2.6170607670469237e-08
326,4.525669097174865e-07
327,1.3828619319968065e-05
328,1.3828619319968065e-05
329,6.882828568507916e-08
330,3.2892813208216255e-08
331,7.200411187817973e-08
332,6.294751864235953e-11
333,6.224866246598272e-11
334,1.076463227172254e-09
335,3.2892813208216255e-08
336,3.2892813208216255e-08
337,6.605507696219714e-05
338,3.156859339562496e-05
339,6.910273331869253e-05
340,6.041523895745448e-08
341,5.974449670607672e-08
342,1.0331578004183455e-06
343,3.156859339562496e-05
344,3.156859339562496e-05
345,2.079687234359734e-05
346,9.938865012944752e-06
347,2.1756446144805266e-05
348,1.902035780186037e-08
349,1.8809189918451662e-08
350,3.252663477990565e-07
351,9.938865012944752e-06
352,9.938865012944752e-06
353,6.977589659501506e-05
354,3.334688700721415e-05
355,7.299521200214667e-05
356,6.381860913788392e-08
357,6.31100819820281e-08
358,1.0913585937486965e-06
359,3.334688700721415e-05
360,3.334688700721415e-05
361,3.879490838630742e-05
362,1.8540335034534616e-05
363,4.058488315555196e-05
364,3.5481600079111175e-08
365,3.5087676140100956e-08
366,6.067692066145998e-07
367,1.8540335034534616e-05
368,1.8540335034534616e-05
369,3.65870357103392e-05
370,1.748515839442929e-05
371,3.827514440288873e-05
372,3.346221861275785e-08
373,3.309071425667212e-08
374,5.722358758938633e-07
375,1.748515839442929e-05
376,1.748515839442929e-05
377,3.965542507839953e-05
378,1.895158998435831e-05
379,4.148510194591708e-05
380,3.626865487883892e-08
381,3.586599289771352e-08
382,6.20228586587654e-07
383,1.895158998435831e-05
384,1.895158998435831e-05
385,4.13175433777998e-06
386,1.974556108634301e-06
387,4.322398020769201e-06
388,3.7787478847254956e-09
389,3.736795456012425e-09
390,6.462022629377119e-08
391,1.974556108634301e-06
392,1.974556108634301e-06
393,6.231113589802404e-06
394,2.9778384391661433e-06
395,6.518623382934422e-06
396,5.698755240082704e-09
397,5.635486498742412e-09
398,9.74541972782335e-08
399,2.9778384391661433e-06
400,2.9778384391661433e-06
401,5.6237261881557886e-05
402,2.6876392174618458e-05
403,5.883196946459755e-05
404,5.143517262994055e-08
405,5.0864128893434344e-08
406,8.795902891220631e-07
407,2.6876392174618458e-05
408,2.6876392174618458e-05
409,1.3213072767862064e-05
410,6.314527708592509e-06
411,1.3822732665038508e-05
412,1.2084291490182039e-08
413,1.1950129225698818e-08
414,2.0665298932108815e-07
415,6.314527708592509e-06
416,6.314527708592509e-06
417,4.4829957895934305e-08
418,2.1424090372875404e-08
419,4.6898470233249605e-08
420,4.099963430213048e-11
421,4.054444800917018e-11
422,7.011332554679976e-10
423,2.1424090372875404e-08
424,2.1424090372875404e-08
425,1.3157920002020692e-05
426,6.288170019753185e-06
427,1.3765035149213919e-05
428,1.2033849713901899e-08
429,1.1900247464282212e-08
430,2.0579038667336834e-07
431,6.288170019753185e-06
432,6.288170019753185e-06
433,7.665905164196479e-08
434,3.6635110864514694e-08
435,8.019619948351225e-08
436,7.010921559444081e-11
437,6.933084879944207e-11
438,1.198935146171406e-09
439,3.6635110864514694e-08
440,3.6635110864514694e-08
441,2.3724740681955827e-05
442,1.1338116215976742e-05
443,2.4819403835675502e-05
444,2.1698184664704228e-08
445,2.1457287003100998e-08
446,3.710597376233987e-07
447,1.1338116215976742e-05
448,1.1338116215976742e-05
449,1.3284172242200056e-05
450,6.348506384297736e-06
451,1.3897112670451791e-05
452,1.2149317861495691e-08
453,1.2014433661007467e-08
454,2.0776500249943e-07
455,6.348506384297736e-06
456,6.348506384297736e-06
457,2.8395791818816344e-05
458,1.3570456983623259e-05
459,2.970597158197804e-05
460,2.5970358045317542e-08
461,2.5682029846698254e-08
462,4.4411796324583623e-07
463,1.3570456983623259e-05
464,1.3570456983623259e-05
465,7.669507108300001e-08
466,3.665232443864806e-08
467,8.023388090803356e-08
468,7.014215749623246e-11
469,6.93634249735285e-11
470,1.1994984844352882e-09
471,3.665232443864806e-08
472,3.665232443864806e-08
473,6.269868199295799e-05
474,2.996447541473742e-05
475,6.559149078974194e-05
476,5.7345223502588935e-08
477,5.670856518428371e-08
478,9.806576772580089e-07
479,2.996447541473742e-05
480,2.996447541473742e-05
481,3.495867980735096e-05
482,1.67069433787503e-05
483,3.65716596689458e-05
484,3.197288493720359e-08
485,3.161791546593953e-08
486,5.467668616764129e-07
487,1.67069433787503e-05
488,1.67069433787503e-05
489,4.1330282486809036e-08
490,1.9751606895804268e-08
491,4.323731527368207e-08
492,3.77989750865171e-11
493,3.7379323164243956e-11
494,6.463988986299832e-10
495,1.9751606895804268e-08
496,1.9751606895804268e-08
497,5.644315889317151e-05
498,2.6974795470349387e-05
499,5.904736571163085e-05
500,5.162349875432308e-08
501,5.105036418302873e-08
502,8.828108419857785e-07
503,2.6974795470349387e-05
504,2.6974795470349387e-05
505,8.600810242037887e-06
506,4.11031746819632e-06
507,8.997659217357583e-06
508,7.866014280154008e-09
509,7.77868418773261e-09
510,1.3451640725155344e-07
511,4.11031746819632e-06
512,4.11031746819632e-06
513,6.222135545476871e-06
514,2.9735478333269236e-06
515,6.509231085389565e-06
516,5.6905441884838515e-09
517,5.62736660791028e-09
518,9.731378040904933e-08
519,2.9735478333269236e-06
520,2.9735478333269236e-06
521,5.1645901176225756e-05
522,2.4682072353738972e-05
523,5.402878132766445e-05
524,4.723565066494678e-08
525,4.671123087232536e-08
526,8.077745307378934e-07
527,2.4682072353738972e-05
528,2.4682072353738972e-05
529,1.0551996587655569e-05
530,5.042792348895079e-06
531,1.1038874029173428e-05
532,9.650523068537211e-09
533,9.543380996327969e-09
534,1.6503321857095745e-07
535,5.042792348895079e-06
536,5.042792348895079e-06
537,3.4013708268517725e-08
538,1.6255039931952343e-08
539,3.5583144852659034e-08
540,3.110753725077746e-11
541,3.0762175034614866e-11
542,5.319688635508182e-10
543,1.6255039931952343e-08
544,1.6255039931952343e-08
545,2.025198178305908e-07
546,9.678356706888017e-08
547,2.1186434306077792e-07
548,1.8521631890447207e-10
549,1.8316000959779432e-10
550,3.167377527828382e-09
551,9.678356706888017e-08
552,9.678356706888017e-08
553,7.518004974788398e-05
554,3.592970954701093e-05
555,7.864868198155423e-05
556,6.876174081171586e-08
557,6.799833400813573e-08
558,1.1758907283796858e-06
559,3.592970954701093e-05
560,3.592970954701093e-05
561,3.8218022800279906e-05
562,1.826463221916212e-05
563,3.998138146447669e-05
564,3.495396369334167e-08
565,3.4565897680575035e-08
566,5.977461261931825e-07
567,1.826463221916212e-05
568,1.826463221916212e-05
569,5.804489227806008e-06
570,2.7739547743929836e-06
571,6.072314267086532e-06
572,5.308577484109208e-09
573,5.249640575660456e-09
574,9.078178283819951e-08
575,2.7739547743929836e-06
576,2.7739547743929836e-06
577,6.870138767393077e-06
578,3.283228564964241e-06
579,7.187133607378423e-06
580,6.283188989006472e-09
581,6.213431745194381e-09
582,1.0744857564723917e-07
583,3.283228564964241e-06
584,3.283228564964241e-06
585,2.4487314292975083e-05
586,1.170255681756211e-05
587,2.5617161808052043e-05
588,2.2395636665210053e-08
589,2.214699574974131e-08
590,3.829868304651289e-07
591,1.170255681756211e-05
592,1.170255681756211e-05
593,4.125989428024421e-08
594,1.9717968601254378e-08
595,4.3163679264202343e-08
596,3.773460092752475e-11
597,3.7315663700279795e-11
598,6.452980384782896e-10
599,1.9717968601254378e-08
600,1.9717968601254378e-08
601,4.3669849190345604e-05
602,2.0870153568350065e-05
603,4.568474064949254e-05
604,3.994038743649345e-08
605,3.9496961135533964e-08
606,6.830186745486973e-07
607,2.0870153568350065e-05
608,2.0870153568350065e-05
609,6.397479934146443e-08
610,3.0573347839400234e-08
611,6.692667940728768e-08
612,5.850871941059736e-11
613,5.7859143687612946e-11
614,1.0005554830014503e-09
615,3.0573347839400234e-08
616,3.0573347839400234e-08
617,1.9612110413151723e-05
618,9.372659225917514e-06
619,2.0517020072331767e-05
620,1.7936779607494067e-08
621,1.7737641829519606e-08
622,3.067361275098262e-07
623,9.372659225917514e-06
624,9.372659225917514e-06
625,3.135196041539291e-05
626,1.4983244332865145e-05
627,3.2798533108198286e-05
628,2.867410944044458e-08
629,2.835576364461675e-08
630,4.903546768965544e-07
631,1.4983244332865145e-05
632,1.4983244332865145e-05
633,6.412121266627444e-06
634,3.0643419853732486e-06
635,6.707982878398896e-06
636,5.864299494757308e-09
637,5.7991928473958954e-09
638,1.0028516303310044e-07
639,3.0643419853732486e-06
640,3.0643419853732486e-06
641,5.194065953880931e-06
642,2.482233818322247e-06
643,5.433725595216209e-06
644,4.750303373069706e-09
645,4.6975645374786216e-09
646,8.123475910388021e-08
647,2.482233818322247e-06
648,2.482233818322247e-06
649,1.6097074704077754e-05
650,7.692803868225015e-06
651,1.683980211292486e-05
652,1.4721958077266682e-08
653,1.4558511901731615e-08
654,2.517596102836303e-07
655,7.692803868225015e-06
656,7.692803868225015e-06
657,2.8030400606941914e-05
658,1.3395832577215043e-05
659,2.9323721740627834e-05
660,2.5636167457721367e-08
661,2.5351549510901702e-08
662,4.384029869032967e-07
663,1.3395832577215043e-05
664,1.3395832577215043e-05
665,3.4494486804038275e-05
666,1.6485099020269095e-05
667,3.608604975428043e-05
668,3.15483236818075e-08
669,3.1198067775801676e-08
670,5.395064625055877e-07
671,1.6485099020269095e-05
672,1.6485099020269095e-05
673,4.1044466100336244e-08
674,1.9615016176087538e-08
675,4.293831094936252e-08
676,3.7537579173772674e-11
677,3.712082932217743e-11
678,6.419287766328783e-10
679,1.9615016176087538e-08
680,1.9615016176087538e-08
681,6.298884961846267e-08
682,3.0102165668684486e-08
683,6.589523669061638e-08
684,5.760701030138279e-11
685,5.696744553663515e-11
686,9.851353883292578e-10
687,3.0102165668684486e-08
688,3.0102165668684486e-08
689,6.119292674798097e-05
690,2.9244833372128952e-05
691,6.401626704851418e-05
692,5.596795132257062e-08
693,5.5346583758889404e-08
694,9.571050387397803e-07
695,2.9244833372128952e-05
696,2.9244833372128952e-05
697,9.294623011046111e-08
698,4.441870073470782e-08
699,9.723488936950025e-08
700,8.500480050256813e-11
701,8.406105988923052e-11
702,1.453664001618872e-09
703,4.441870073470782e-08
704,4.441870073470782e-08
705,5.097720115636114e-06
706,2.4361902107544547e-06
707,5.332934282827684e-06
708,4.6621885328999975e-09
709,4.610427966207225e-09
710,7.97279106533318e-08
711,2.4361902107544547e-06
712,2.4361902107544547e-06
713,7.973653552111045e-06
714,3.810598749026617e-06
715,8.341565205639224e-06
716,7.292433112777467e-09
717,7.2114710352379045e-09
718,1.2470761895097702e-07
719,3.810598749026617e-06
720,3.810598749026617e-06
721,3.877114009444625e-05
722,1.8528975785779072e-05
723,4.056001825285103e-05
724,3.545986089399734e-08
725,3.506617830783231e-08
726,6.063974460247868e-07
727,1.8528975785779072e-05
728,1.8528975785779072e-05
729,5.24152934035628e-05
730,2.504978235384839e-05
731,5.4833670446136523e-05
732,4.79393782584263e-08
733,4.7407145539425255e-08
734,8.198089322929965e-07
735,2.504978235384839e-05
736,2.504978235384839e-05
737,5.293582003154737e-06
738,2.5297924723492356e-06
739,5.53783339376889e-06
740,4.84131760525398e-09
741,4.787568311124216e-09
742,8.279118993987865e-08
743,2.5297924723492356e-06
744,2.5297924723492356e-06
745,3.5772579564464694e-05
746,1.7095917768034555e-05
747,3.742311103824544e-05
748,3.271729672591652e-08
749,3.235406264384203e-08
750,5.594970073576418e-07
751,1.7095917768034555e-05
752,1.7095917768034555e-05
753,2.6608711986051147e-05
754,1.2716392864898023e-05
755,2.7836438311428526e-05
756,2.433587863894393e-08
757,2.4065696762787978e-08
758,4.161668129679502e-07
759,1.2716392864898023e-05
760,1.2716392864898023e-05
761,6.132666625151602e-06
762,2.9307906538872368e-06
763,6.415634006330901e-06
764,5.608718590125509e-09
765,5.546449454005252e-09
766,9.591448408032206e-08
767,2.9307906538872368e-06
768,2.9307906538872368e-06
769,0.00011846552547824448
770,5.661778803255998e-05
771,0.00012393100113379274
772,1.0835651351092822e-07
773,1.071535175510957e-07
774,1.8529975661460665e-06
775,5.661778803255998e-05
776,5.661778803255998e-05
777,6.243097965457098e-05
778,2.983653298665563e-05
779,6.531143793498553e-05
780,5.710036336313618e-08
781,5.6466423531677244e-08
782,9.76470340629444e-07
783,2.983653298665563e-05
784,2.983653298665563e-05
785,7.395854588665502e-08
786,3.534454791810203e-08
787,7.73710889077693e-08
788,6.763944392172296e-11
789,6.688849703500367e-11
790,1.1566996706620987e-09
791,3.534454791810203e-08
792,3.534454791810203e-08
793,8.176738080113374e-06
794,3.907652997377664e-06
795,8.554020158990206e-06
796,7.478168851812474e-09
797,7.3951446982878925e-09
798,1.2788387831763952e-07
799,3.907652997377664e-06
800,3.907652997377664e-06
801,8.472362272885713e-06
802,4.0489320577610845e-06
803,8.863284598075878e-06
804,7.748539055882396e-09
805,7.662513197314213e-09
806,1.3250746821638136e-07
807,4.0489320577610845e-06
808,4.0489320577610845e-06
809,2.890038778624211e-05
810,1.3811608955670026e-05
811,3.0233848866607492e-05
812,2.6431867145562922e-08
813,2.613841517915384e-08
814,4.520102069351336e-07
815,1.3811608955670026e-05
816,1.3811608955670026e-05
817,3.0502413789093034e-05
818,1.4577235674313237e-05
819,3.190978983459367e-05
820,2.789710108128049e-08
821,2.7587381790075328e-08
822,4.770670972924858e-07
823,1.4577235674313237e-05
824,1.4577235674313237e-05
825,6.44420294700824e-05
826,3.079767076431993e-05
827,6.741526788275854e-05
828,5.8939819824286965e-08
829,5.8285457974783024e-08
830,1.0079267599384347e-06
831,3.079767076431993e-05
832,3.079767076431993e-05
833,4.0338149889827146e-05
834,1.9277875560083283e-05
835,4.219932592992537e-05
836,3.689309676728646e-08
837,3.6483502105598e-08
838,6.309071320454878e-07
839,1.9277875560083283e-05
840,1.9277875560083283e-05
841,7.168847535128074e-08
842,3.42596885707988e-08
843,7.499627438792261e-08
844,6.556333063646956e-11
845,6.48354331824118e-11
846,1.1211961329104674e-09
847,3.42596885707988e-08
848,3.42596885707988e-08
849,1.2111181026873054e-05
850,5.787930296330356e-06
851,1.2669999556128619e-05
852,1.1076521205059798e-08
853,1.095354741134127e-08
854,1.894191527327158e-07
855,5.787930296330356e-06
856,5.787930296330356e-06
857,5.35157230307376e-06
858,2.5575060005458846e-06
859,5.59849941158369e-06
860,4.894353708378472e-09
861,4.8400155966323135e-09
862,8.369815826946282e-08
863,2.5575060005458846e-06
864,2.5575060005458846e-06
865,6.685927775088235e-08
866,3.195183070660072e-08
867,6.994425137556245e-08
868,6.114674486613672e-11
869,6.046788124709716e-11
870,1.0456682603417934e-09
871,3.195183070660072e-08
872,3.195183070660072e-08
873,6.653808029250248e-08
874,3.1798331483825505e-08
875,6.960823345169483e-08
876,6.085299086511372e-11
877,6.017738856284035e-11
878,1.040644783857646e-09
879,3.1798331483825505e-08
880,3.1798331483825505e-08
881,4.700807869647187e-06
882,2.2465061795640817e-06
883,4.9177081784561605e-06
884,4.299185392147719e-09
885,4.2514549602433876e-09
886,7.352020803358861e-08
887,2.2465061795640817e-06
888,2.2465061795640817e-06
889,2.1792594266293388e-05
890,1.041472783589019e-05
891,2.2798109922179707e-05
892,1.9931042797618668e-08
893,1.97097643042404e-08
894,3.4083992904254957e-07
895,1.041472783589019e-05
896,1.041472783589019e-05
897,3.2510230919985504e-05
898,1.5536796465539173e-05
899,3.4010244146458036e-05
900,2.973348351338325e-08
901,2.9403376331448085e-08
902,5.084709773744486e-07
903,1.5536796465539173e-05
904,1.5536796465539173e-05
905,1.983973519599907e-05
906,9.481442603911507e-06
907,2.0755147324576946e-05
908,1.8144964061253462e-08
909,1.79435149771419e-08
910,3.102962802181259e-07
911,9.481442603911507e-06
912,9.481442603911507e-06
913,4.24346647598622e-08
914,2.0279387585672117e-08
915,4.439265517353436e-08
916,3.8808997696651714e-11
917,3.837813229758731e-11
918,6.636712585519145e-10
919,2.0279387585672117e-08
920,2.0279387585672117e-08
921,2.178656868555443e-05
922,1.0411848165093942e-05
923,2.2791806326001173e-05
924,1.9925531809791005e-08
925,1.9704314500519954e-08
926,3.4074568590050274e-07
927,1.0411848165093942e-05
928,1.0411848165093942e-05
929,2.6831572355425015e-05
930,1.2822900076288883e-05
931,2.8069581172572058e-05
932,2.4539708433384046e-08
933,2.426726359743285e-08
934,4.1965249613075164e-07
935,1.2822900076288883e-05
936,1.2822900076288883e-05
937,0.00029212412794843846
938,0.00013962645849188254
939,0.00030559899514440083
940,2.6724268834140453e-07
941,2.6427570635352844e-07
942,4.570087835020005e-06
943,0.00013962645849188254
944,0.00013962645849188254
945,0.00012345050149870535
946,5.90003926516711e-05
947,0.00012914593220608245
948,1.1291666929400197e-07
949,1.1166304556669259e-07
950,1.930980346607805e-06
951,5.90003926516711e-05
952,5.90003926516711e-05
953,0.0001129617398191454
954,5.3987229076130464e-05
955,0.00011817332514464495
956,1.0332181387305555e-07
957,1.0217471416263381e-07
958,1.7668996440832823e-06
959,5.3987229076130464e-05
960,5.3987229076130464e-05
961,8.036109929207939e-05
962,3.840591721955168e-05
963,8.406875297608493e-05
964,7.350085168597455e-08
965,7.268483031535964e-08
966,1.2569339055466685e-06
967,3.840591721955168e-05
968,3.840591721955168e-05
969,9.78180149546417e-05
970,4.6749296118860236e-05
971,0.00010233100323975908
972,8.946906998933552e-08
973,8.84757662344432e-08
974,1.5300051098018435e-06
975,4.6749296118860236e-05
976,4.6749296118860236e-05
977,6.573480348462408e-08
978,3.141444810494622e-08
979,6.876789241459644e-08
980,6.011834689511348e-11
981,5.945090075986489e-11
982,1.0280816640542527e-09
983,3.141444810494622e-08
984,3.141444810494622e-08
985,7.020894943809262e-08
986,3.3552627936186136e-08
987,7.344848123921449e-08
988,6.421021700194839e-11
989,6.349734209113255e-11
990,1.09805658587835e-09
991,3.3552627936186136e-08
992,3.3552627936186136e-08
993,1.9238143312178393e-05
994,9.193937949544383e-06
995,2.012579834531748e-05
996,1.7594751429051615e-08
997,1.739941091746304e-08
998,3.0088711940861777e-07
999,9.193937949544383e-06
1000,9.193937949544383e-06
1001,7.051511021741905e-05
1002,3.370018065033283e-05
1003,7.376852889453516e-05
1004,6.449475822837604e-08
1005,6.377872432851658e-08
1006,1.1029213708799347e-06
1007,3.370018065033283e-05
1008,3.370018065033283e-05
1009,4.583744894568655e-06
1010,2.1905618964593096e-06
1011,4.795243818255724e-06
1012,4.192123425106767e-09
1013,4.145581616962542e-09
1014,7.168934547706224e-08
1015,2.1905618964593096e-06
1016,2.1905618964593096e-06
1017,6.612897855039574e-05
1018,3.16039131597925e-05
1019,6.918004435054282e-05
1020,6.04828352319067e-08
1021,5.981134251300814e-08
1022,1.0343137596005756e-06
1023,3.16039131597925e-05
1024,3.16039131597925e-05
1025,4.215873529381399e-06
1026,2.014756569662198e-06
1027,4.410398547139582e-06
1028,3.855680473210208e-09
1029,3.812873923232563e-09
1030,6.593584753135567e-08
1031,2.014756569662198e-06
1032,2.014756569662198e-06
1033,0.00011023373185721804
1034,5.2683371081283706e-05
1035,0.00011531947274570363
1036,1.0082633374746938e-07
1037,9.970693936021901e-08
1038,1.724224669434263e-06
1039,5.2683371081283706e-05
